0.536971,0.332125,0.315605,0.260168,0.306806,0.331532,0.569551,0.096030,0.128586,0.149899,0.158472,0.113111,0.467070,-0.015241,-0.062703,-0.045334,0.051708,0.169585,0.012167,-0.020184,-0.010111,0.137205,0.020803,0.006919,0.126982,-0.007290,0.100788,0.048839,
0.547810,0.334884,0.292723,0.262853,0.258203,0.298851,0.522463,0.165722,0.179106,0.170773,0.150636,0.185025,0.452104,-0.015235,-0.027199,-0.067187,-0.042269,0.062138,0.001540,-0.042359,-0.053282,0.026522,-0.009476,-0.015946,0.062570,-0.013173,0.080268,0.037635,
0.528652,0.298118,0.291125,0.267681,0.283047,0.331532,0.546724,0.071127,0.123385,0.081651,0.151107,0.164144,0.417427,0.031711,0.006201,-0.016940,-0.085008,0.129606,-0.009191,-0.003151,-0.030754,0.114405,0.004186,-0.035581,0.147078,0.010144,0.102574,0.063762,
0.538250,0.334884,0.291411,0.273534,0.278845,0.310699,0.502466,0.171101,0.155870,0.140609,0.163996,0.192821,0.445682,-0.001516,-0.018388,-0.091846,-0.067132,0.113951,-0.004631,-0.030672,-0.055587,0.106955,-0.014922,-0.001053,0.093639,-0.007303,0.053849,0.071390,
0.539727,0.314686,0.285833,0.278038,0.264556,0.320644,0.550269,0.096030,0.109318,0.081651,0.139898,0.151749,0.447780,-0.034066,-0.040499,-0.061087,0.035653,0.140269,0.015193,-0.033215,0.004006,0.108050,0.024925,0.022498,0.130375,0.002906,0.118450,0.085856,
0.557283,0.326145,0.299238,0.258214,0.260824,0.301505,0.516141,0.121918,0.175837,0.135714,0.173373,0.178719,0.459496,0.006048,-0.024986,-0.067187,-0.081302,0.079215,-0.000000,-0.021452,-0.023946,0.121557,-0.021763,-0.026767,0.079196,-0.007303,0.083963,0.065578,
0.562365,0.338696,0.316864,0.258655,0.306806,0.303288,0.559955,0.090209,0.140569,0.184435,0.152956,0.153311,0.473341,-0.027195,-0.038314,-0.063364,-0.124104,0.154227,0.009134,0.001047,-0.078247,0.163172,0.022178,-0.035581,0.109747,0.007253,0.104357,0.088775,
0.550186,0.331155,0.275421,0.279549,0.290138,0.304146,0.543864,0.137133,0.180735,0.169221,0.169639,0.169142,0.481055,0.004539,-0.007517,-0.017923,-0.078447,0.138467,-0.001542,-0.012344,-0.041863,0.087706,-0.001349,-0.013800,0.104271,0.005814,0.063397,0.062663,
0.543389,0.359233,0.310539,0.272142,0.278174,0.319421,0.562581,0.104718,0.135459,0.148354,0.154800,0.116418,0.468120,-0.018648,-0.074046,-0.074857,0.056230,0.162803,-0.007655,-0.050943,-0.000000,0.064093,-0.000000,-0.006984,0.109747,0.027365,0.109676,0.121917,
0.552557,0.331155,0.299238,0.289924,0.262130,0.319750,0.546509,0.148094,0.165930,0.140609,0.136995,0.186592,0.491007,-0.010647,-0.029418,-0.008906,-0.061537,0.119280,-0.004631,0.003331,-0.015148,0.129761,-0.008118,-0.024591,0.107777,-0.001457,0.072819,0.061203,
0.535129,0.311957,0.292440,0.251026,0.275722,0.310789,0.558201,0.093122,0.093141,0.140574,0.145527,0.099723,0.436742,0.016768,-0.076334,-0.038684,-0.045185,0.154227,0.006096,-0.022340,-0.056294,0.184359,0.027666,-0.023193,0.166561,-0.008753,0.104357,0.103282,
0.554923,0.333644,0.300532,0.273534,0.323892,0.309394,0.549148,0.126084,0.164264,0.140609,0.184445,0.175542,0.477019,-0.000000,-0.007517,-0.033980,-0.078447,0.073568,0.001540,-0.010085,-0.023946,0.129761,0.001348,-0.011660,0.107777,-0.014645,0.089470,0.043565,
0.560575,0.330802,0.300268,0.264687,0.312592,0.344565,0.574748,0.100381,0.140569,0.178563,0.141780,0.218559,0.480559,-0.015241,-0.051522,-0.019086,0.056230,0.179627,-0.012267,-0.031027,-0.030754,0.165127,-0.000000,-0.050290,0.164960,0.021648,0.111439,0.079998,
0.565111,0.347142,0.292723,0.267455,0.262130,0.314595,0.542097,0.149458,0.182359,0.159825,0.189910,0.192821,0.474988,-0.004553,-0.001069,0.002209,-0.087043,0.112166,-0.004631,-0.026048,-0.048693,0.117418,-0.025885,-0.007399,0.090057,-0.010235,0.053849,0.061203,
0.565933,0.345193,0.335416,0.273622,0.307968,0.321864,0.575611,0.123366,0.157324,0.178563,0.163940,0.127863,0.510359,0.013428,-0.049305,-0.043111,-0.022252,0.159386,0.012167,-0.026671,-0.016244,0.141267,-0.008412,-0.052415,0.283978,-0.000000,0.121928,0.119066,
0.558853,0.345928,0.303110,0.285501,0.314455,0.312001,0.541212,0.148094,0.190420,0.155075,0.144825,0.208130,0.480049,0.003027,-0.022780,-0.079416,-0.084167,0.117508,-0.007728,-0.007832,-0.023946,0.076773,-0.014922,-0.005278,0.104271,0.015928,0.080268,0.055349,
0.570373,0.351618,0.296368,0.278038,0.309127,0.331532,0.579918,0.130474,0.145639,0.132699,0.180068,0.132710,0.500625,-0.030627,-0.016791,-0.010541,-0.002440,0.199255,0.009134,-0.035408,-0.084956,0.167076,0.006970,-0.023193,0.120143,0.005805,0.091784,0.047337,
0.545428,0.339819,0.309505,0.325482,0.255571,0.326129,0.559637,0.143993,0.167592,0.137349,0.162105,0.183454,0.476005,-0.004553,-0.020581,-0.015658,-0.039556,0.133287,0.003078,-0.007832,-0.030615,0.149835,-0.013558,-0.005278,0.104271,-0.010235,0.091296,0.031681,
0.561471,0.356706,0.352180,0.288215,0.305641,0.337493,0.579058,0.107603,0.137167,0.154511,0.172951,0.139117,0.490694,0.026745,-0.051522,-0.016940,-0.153250,0.224520,0.010651,-0.042027,-0.065000,0.155291,0.029035,-0.054545,0.156894,0.010144,0.100788,0.078530,
0.554923,0.341046,0.305677,0.297220,0.291379,0.322310,0.555279,0.113549,0.160920,0.151888,0.154482,0.200522,0.511280,0.001515,-0.005361,-0.013400,-0.075603,0.140184,-0.003085,-0.023747,-0.006454,0.129761,-0.004052,-0.011660,0.125036,-0.004377,0.126842,0.090113,
0.551572,0.329476,0.321873,0.286772,0.307968,0.346903,0.559079,0.082899,0.128586,0.111768,0.160300,0.285267,0.485652,-0.010145,-0.053746,-0.043111,-0.107111,0.182940,0.027235,-0.050943,0.023715,0.116510,0.026296,-0.023193,0.137108,-0.004370,0.089969,0.100393,
0.551768,0.366223,0.317082,0.288454,0.291379,0.332437,0.563978,0.117740,0.174197,0.138981,0.144825,0.191270,0.491007,0.007556,-0.020581,-0.064765,-0.078447,0.129813,-0.001542,-0.035325,-0.026162,0.104843,-0.010835,-0.026767,0.113003,-0.010235,0.087639,0.039120,
0.539727,0.313323,0.320625,0.278038,0.284259,0.338678,0.570419,0.098932,0.135459,0.162126,0.154800,0.219967,0.449959,-0.005064,-0.067221,-0.063364,-0.032358,0.147284,0.019720,-0.022340,0.059746,0.151315,0.033131,-0.000994,0.113230,-0.007290,0.118450,0.075589,
0.556497,0.337356,0.305677,0.291391,0.307270,0.321031,0.539440,0.109346,0.154179,0.110669,0.160207,0.172350,0.483062,-0.004553,-0.009678,-0.057546,-0.075603,0.097714,-0.009280,-0.016884,-0.030615,0.083354,-0.005406,-0.009527,0.102511,-0.010235,0.078413,0.043565,
0.555184,0.311957,0.295062,0.266186,0.295051,0.337493,0.553802,0.079965,0.119895,0.160610,0.156638,0.140709,0.463905,-0.003375,-0.000000,-0.006306,-0.147336,0.176296,-0.012267,-0.024503,0.057894,0.108050,-0.023971,-0.015045,0.088450,-0.011683,0.075277,0.090233,
0.533436,0.327402,0.301823,0.262853,0.303642,0.326129,0.545628,0.106536,0.172552,0.127472,0.189910,0.195913,0.480049,0.004539,-0.027199,-0.017923,-0.095735,0.124566,-0.004631,-0.014611,-0.053282,0.123618,-0.019022,-0.013800,0.066300,-0.019070,0.074689,0.040603,
0.558782,0.346484,0.332978,0.264687,0.330712,0.337493,0.548498,0.101828,0.162269,0.142137,0.156638,0.127863,0.459654,-0.015241,-0.053746,-0.006306,0.042578,0.154227,0.016703,-0.039815,-0.039172,0.137205,0.019426,-0.039755,0.090251,-0.008753,0.088149,0.057812,
0.547017,0.332401,0.300532,0.273534,0.286398,0.310699,0.547389,0.110748,0.177474,0.145467,0.184445,0.195913,0.498829,-0.001516,-0.014020,-0.086850,-0.039556,0.115732,-0.007728,-0.061438,-0.032851,0.131796,-0.008118,-0.024591,0.098976,-0.017593,0.080268,0.046520,
0.551572,0.340001,0.336631,0.295376,0.325113,0.316968,0.541383,0.065205,0.112862,0.169650,0.134220,0.168732,0.427741,0.011756,-0.055975,-0.052044,-0.074186,0.136733,-0.001528,-0.033215,0.017858,0.126938,-0.001398,-0.011004,0.104487,-0.008753,0.093594,0.088775,
0.546223,0.336121,0.308232,0.286979,0.260824,0.321031,0.542980,0.137133,0.183979,0.153484,0.146768,0.211148,0.501730,-0.003034,-0.016201,-0.064765,-0.042269,0.112166,0.004614,-0.035325,-0.067217,0.089872,0.005383,0.003149,0.102511,-0.022027,0.103946,0.056815,
0.532359,0.309215,0.324360,0.264687,0.274492,0.335116,0.537808,0.085827,0.123385,0.101879,0.095056,0.151749,0.418583,0.008406,-0.000000,0.016551,-0.124104,0.149027,0.013680,-0.015889,-0.032850,0.126938,0.023552,-0.031429,0.106245,-0.000000,0.084495,0.051836,
0.566669,0.354373,0.308232,0.292854,0.302428,0.321031,0.540327,0.141253,0.179106,0.156662,0.169639,0.180301,0.490021,-0.007597,-0.007517,-0.076954,-0.058754,0.099537,0.001540,-0.007832,-0.046410,0.127719,-0.009476,-0.024591,0.091851,-0.026476,0.063397,0.055349,
0.520254,0.310588,0.334198,0.283876,0.312592,0.296962,0.520653,0.050296,0.103968,0.088461,0.132316,0.052519,0.406909,-0.040965,-0.025327,-0.002096,-0.040028,0.111451,0.013680,-0.013751,-0.078247,0.172889,0.016668,-0.046059,0.120143,0.008699,0.104357,0.078530,
0.563550,0.341046,0.290095,0.276550,0.291379,0.318466,0.532325,0.134379,0.162594,0.138981,0.131061,0.170748,0.466784,-0.016768,-0.033875,-0.027055,-0.087043,0.103169,-0.007728,-0.021452,-0.046410,0.117418,0.008066,-0.005278,0.102511,-0.014645,0.098553,0.064122,
0.537891,0.313323,0.304142,0.285326,0.299783,0.344565,0.541383,0.100381,0.094957,0.171144,0.114928,0.207182,0.448871,-0.013541,-0.062703,-0.025560,-0.068831,0.192778,0.009134,-0.020184,0.067105,0.129004,0.009748,-0.019108,0.125279,0.004356,0.106134,0.117638,
0.555710,0.329907,0.310775,0.288454,0.285146,0.324859,0.551780,0.142624,0.169249,0.172322,0.175232,0.169142,0.511280,0.004539,-0.016201,-0.052773,-0.084167,0.122809,-0.006179,-0.007832,-0.039599,0.151809,-0.027262,-0.007399,0.097202,-0.013173,0.103946,0.071390,
0.555184,0.334763,0.326836,0.291090,0.309127,0.339860,0.566072,0.134722,0.147321,0.146805,0.200946,0.276359,0.477478,-0.022061,-0.055975,-0.023396,0.004855,0.140269,0.004574,0.005222,-0.026580,0.143289,0.011135,-0.033502,0.120143,-0.014619,0.089969,0.084393,
0.564330,0.348354,0.322076,0.289924,0.316829,0.348518,0.572605,0.153542,0.193616,0.164540,0.209549,0.227488,0.536166,0.007556,-0.011846,-0.062351,-0.067132,0.210104,-0.000000,-0.010085,-0.035093,0.121557,-0.014922,-0.028950,0.125036,-0.008768,0.116369,0.077178,
0.556985,0.318757,0.301562,0.269172,0.291477,0.326718,0.581636,0.107603,0.133748,0.163638,0.120776,0.201415,0.476447,-0.005064,-0.092540,-0.012668,0.007271,0.186236,0.006096,-0.042027,-0.045548,0.139239,0.027666,-0.071799,0.137108,-0.019034,0.132258,0.094596,
0.568225,0.365049,0.314568,0.278051,0.276304,0.319750,0.570024,0.160322,0.196796,0.186090,0.206024,0.240543,0.547701,-0.001516,-0.016201,-0.052773,-0.064329,0.186556,-0.007728,-0.023747,-0.064877,0.121557,-0.000000,-0.033335,0.126737,-0.014645,0.094934,0.045043,
0.549760,0.332125,0.326836,0.278038,0.297422,0.303288,0.570419,0.078496,0.132032,0.145253,0.165753,0.101411,0.451046,0.023426,-0.023184,-0.067940,0.069625,0.215163,0.006096,-0.020184,-0.056294,0.101634,0.008360,-0.025244,0.254311,-0.013150,0.098996,0.078530,
0.561204,0.347142,0.310775,0.301552,0.282634,0.331181,0.576893,0.154901,0.188816,0.151888,0.127075,0.227488,0.545064,0.001515,-0.022780,-0.020196,-0.067132,0.196079,0.001540,-0.028357,-0.067217,0.173138,-0.009476,0.003149,0.206500,-0.005839,0.119878,0.082942,
0.559679,0.336077,0.318120,0.263185,0.306806,0.342218,0.564328,0.100381,0.130311,0.116657,0.130407,0.148614,0.454291,-0.025482,-0.016791,-0.023396,-0.144395,0.177964,-0.027745,-0.046472,-0.071595,0.084223,0.024925,-0.019108,0.143772,0.011587,0.078979,0.054827,
0.554135,0.342270,0.301823,0.284019,0.276304,0.336189,0.576037,0.143993,0.182359,0.169221,0.148705,0.208130,0.512225,0.007556,-0.029418,-0.074501,-0.081302,0.108581,-0.004631,-0.001114,-0.048693,0.115338,-0.021763,-0.039959,0.121621,0.002910,0.107518,0.058279,
0.556985,0.336077,0.306710,0.275098,0.311439,0.299500,0.560831,0.078496,0.119895,0.132699,0.132316,0.092930,0.453211,-0.005064,-0.053746,0.020629,0.014471,0.169585,0.009134,-0.005259,-0.049828,-0.002487,0.011135,-0.089441,0.166561,0.014469,0.114954,0.074116,
0.566669,0.349563,0.297941,0.279549,0.291379,0.315888,0.557896,0.158969,0.188816,0.170773,0.133045,0.202051,0.515048,0.001515,-0.040611,-0.040971,-0.092827,0.117508,-0.009280,-0.051839,-0.060218,0.121557,0.001348,-0.013800,0.100746,-0.001457,0.094934,0.039120,
0.558782,0.324141,0.306710,0.273622,0.314890,0.333924,0.574748,0.071127,0.109318,0.090153,0.151107,0.164144,0.476447,-0.001686,-0.010451,-0.038684,-0.126971,0.192778,0.016703,-0.024503,0.027594,0.157271,0.034494,-0.004982,0.079372,-0.014619,0.098996,0.085856,
0.558068,0.339819,0.306956,0.288454,0.282634,0.318466,0.563111,0.130238,0.183979,0.161401,0.184445,0.208130,0.516922,-0.001516,-0.022780,-0.067187,-0.039556,0.115732,0.001540,-0.037662,-0.046410,0.092031,-0.000000,-0.011660,0.100746,-0.013173,0.105734,0.053881,
0.558782,0.338696,0.321873,0.264687,0.309127,0.330333,0.552920,0.116222,0.137167,0.115032,0.143656,0.140709,0.483621,0.028402,-0.016791,-0.019086,-0.019746,0.155951,0.007616,-0.020184,-0.008078,0.079800,0.005579,-0.063124,0.138781,0.005805,0.114954,0.081465,
0.579051,0.347142,0.308232,0.295769,0.301211,0.331181,0.553531,0.171101,0.198381,0.172322,0.156396,0.215647,0.509385,-0.004553,-0.024986,-0.013400,-0.053219,0.136745,-0.007728,-0.010085,-0.035093,0.104843,-0.021763,-0.028950,0.102511,-0.013173,0.083963,0.034661,
0.524929,0.302304,0.309266,0.269172,0.296238,0.320644,0.551153,0.084364,0.103968,0.106842,0.107051,0.194132,0.428875,-0.016944,-0.047094,-0.045334,-0.074186,0.150765,0.034712,-0.094743,0.044795,0.139239,0.029035,-0.050290,0.111491,0.014469,0.091784,0.077060,
0.572105,0.355569,0.296641,0.278051,0.278845,0.331181,0.550903,0.142624,0.183979,0.153484,0.158304,0.208130,0.500765,0.001515,-0.020581,-0.006669,-0.055982,0.117508,-0.004631,-0.021452,-0.004296,0.133825,-0.027262,0.015612,0.111266,-0.000000,0.100355,0.067034,
0.561471,0.316046,0.311810,0.267681,0.281833,0.308299,0.536912,0.109043,0.132032,0.055486,0.141780,0.170254,0.426605,-0.001686,-0.014671,-0.054295,-0.162202,0.140269,0.006096,-0.048704,-0.047685,0.068617,0.013904,-0.004982,0.116696,-0.004370,0.064053,0.069688,
0.554135,0.329907,0.291411,0.261311,0.278845,0.315888,0.553531,0.139881,0.175837,0.143852,0.200699,0.178719,0.491992,-0.000000,-0.020581,-0.074501,-0.026136,0.119280,-0.001542,-0.014611,-0.064877,0.123618,0.009406,-0.013800,0.086456,-0.002916,0.100355,0.046520,
0.550666,0.321455,0.311810,0.269172,0.290280,0.289281,0.542275,0.060748,0.121642,0.145253,0.187106,0.073894,0.432261,-0.027195,-0.029632,-0.004198,-0.004888,0.104051,-0.000000,-0.009493,-0.096267,0.135164,0.050740,-0.065284,0.068313,0.004356,0.056470,0.063762,
0.561204,0.331155,0.287456,0.272020,0.292617,0.312001,0.544746,0.117740,0.164264,0.170773,0.127075,0.172350,0.473970,-0.007597,-0.011846,-0.006669,-0.064329,0.099537,-0.001542,-0.007832,-0.035093,0.094183,-0.002700,-0.007399,0.086456,-0.004377,0.059593,0.053881,
0.526792,0.311957,0.313078,0.269172,0.289081,0.295689,0.532421,0.060748,0.116388,0.116657,0.156638,0.072138,0.409264,-0.034066,-0.062703,-0.034283,0.019232,0.092799,-0.000000,-0.015889,-0.006050,0.086424,0.020803,-0.015045,0.107998,-0.005829,0.095399,0.074116,
0.565890,0.323624,0.299238,0.268981,0.248937,0.310699,0.544746,0.112149,0.162594,0.140609,0.094299,0.154505,0.481055,-0.006074,-0.016201,-0.013400,-0.072769,0.108581,0.001540,-0.028357,-0.017338,0.135847,-0.005406,-0.007399,0.130127,-0.008768,0.103946,0.046520,
0.511776,0.306460,0.324360,0.283876,0.325113,0.319421,0.559079,0.056278,0.096769,0.146805,0.076651,0.161067,0.405727,-0.051369,-0.062703,-0.029909,-0.022252,0.124210,-0.000000,-0.037608,-0.065000,0.084223,0.035856,-0.027300,0.113230,0.015908,0.100788,0.087316,
0.560421,0.345928,0.279461,0.278051,0.277576,0.327396,0.550903,0.152182,0.193616,0.155075,0.165883,0.226021,0.523422,0.021057,-0.022780,-0.055156,-0.050467,0.140184,0.001540,-0.021452,-0.037343,0.127719,-0.014922,-0.018098,0.151734,0.015928,0.094934,0.080063,
0.536971,0.299517,0.293752,0.264687,0.310285,0.315737,0.521563,0.056278,0.109318,0.162126,0.116883,0.157976,0.390127,-0.049631,-0.069489,-0.052044,0.040277,0.138503,0.006096,-0.007373,-0.058461,0.073112,-0.001398,-0.039755,0.114965,-0.007290,0.064053,0.072642,
0.561204,0.372055,0.304395,0.285501,0.296316,0.321031,0.556152,0.157614,0.209361,0.186090,0.202479,0.221596,0.538853,-0.003034,-0.033875,-0.069617,-0.072769,0.124566,-0.013946,-0.035325,-0.074282,0.123618,-0.005406,-0.031139,0.116463,-0.017593,0.102153,0.056815,
0.530507,0.326815,0.311810,0.266186,0.304475,0.295689,0.527006,0.094577,0.087664,0.088461,0.152956,0.091221,0.409264,-0.010145,0.004140,-0.038684,-0.071504,0.102188,0.006096,-0.033215,-0.020361,0.114405,-0.001398,-0.056681,0.128681,-0.021985,0.078979,0.047337,
0.572105,0.349563,0.295338,0.268981,0.254250,0.314595,0.551780,0.168415,0.203110,0.187601,0.163996,0.200522,0.512225,-0.004553,-0.029418,-0.033980,-0.095735,0.119280,-0.012389,-0.014611,-0.048693,0.092031,-0.012196,-0.031139,0.088259,-0.014645,0.085804,0.052412,
0.519316,0.326815,0.313078,0.261679,0.309127,0.324296,0.569551,0.075553,0.083988,0.105191,0.084893,0.073894,0.426605,-0.010145,-0.012558,-0.021237,-0.029819,0.118771,0.025735,-0.005259,-0.089461,0.137205,0.015287,-0.065284,0.128681,0.007253,0.118450,0.071166,
0.554135,0.344711,0.313307,0.265925,0.306063,0.315888,0.554405,0.167069,0.180735,0.173867,0.204254,0.217140,0.528925,-0.004553,-0.029418,-0.033980,-0.061537,0.138467,-0.001542,-0.035325,-0.074282,0.157696,0.012080,-0.013800,0.135177,-0.002916,0.093117,0.062663,
0.561471,0.329476,0.342664,0.283876,0.314890,0.319421,0.579918,0.110482,0.160624,0.137435,0.158472,0.111452,0.483621,-0.003375,-0.016791,-0.016940,-0.014760,0.155951,-0.000000,0.005222,-0.058461,0.163172,0.023552,-0.052415,0.148724,-0.004370,0.091784,0.123340,
0.572105,0.357954,0.297941,0.291391,0.287647,0.323586,0.561376,0.153542,0.187208,0.173867,0.175232,0.202051,0.537063,-0.001516,-0.029418,-0.094357,-0.067132,0.155447,-0.003085,-0.032995,-0.044133,0.113252,-0.001349,-0.011660,0.133498,-0.013173,0.119878,0.064122,
0.532359,0.332125,0.306710,0.275098,0.278174,0.329130,0.568683,0.094577,0.123385,0.116657,0.122713,0.185281,0.434506,-0.030627,-0.021047,-0.027731,-0.087737,0.143786,0.012167,-0.031027,-0.010111,0.077578,0.037216,-0.011004,0.123571,0.002906,0.111439,0.090233,
0.567447,0.354373,0.303110,0.270503,0.290138,0.322310,0.582866,0.142624,0.175837,0.155075,0.148705,0.186592,0.526182,0.004539,-0.018388,-0.011150,-0.089930,0.141897,-0.006179,-0.016884,-0.032851,0.129761,-0.004052,-0.009527,0.121621,-0.000000,0.098553,0.075734,
0.527723,0.320108,0.321873,0.273622,0.311439,0.314504,0.562581,0.096030,0.112862,0.146805,0.149252,0.077395,0.412778,0.013428,-0.049305,0.004174,-0.004888,0.122402,-0.009191,-0.035408,-0.024501,0.064093,-0.004199,-0.021148,0.090251,-0.029389,0.192641,0.051836,
0.555710,0.342270,0.327024,0.295769,0.297544,0.321031,0.557896,0.123308,0.185596,0.166104,0.138961,0.202051,0.521574,-0.010647,-0.027199,0.006607,-0.069945,0.126320,0.004614,-0.005586,-0.044133,0.096328,0.006725,-0.015946,0.123331,-0.014645,0.065292,0.069940,
0.547035,0.332125,0.304142,0.285326,0.317178,0.321864,0.559955,0.084364,0.105756,0.096879,0.167560,0.177811,0.437857,-0.005064,-0.031793,-0.014801,-0.052986,0.090906,0.028733,-0.026671,-0.030754,0.290311,0.008360,-0.076173,0.086644,-0.014619,0.093594,0.060790,
0.542244,0.338589,0.292723,0.270503,0.308474,0.331181,0.554405,0.112149,0.157558,0.122476,0.125073,0.188155,0.502693,-0.007597,-0.033875,-0.055156,-0.092827,0.108581,-0.007728,-0.016884,-0.041863,0.100599,-0.006761,-0.031139,0.121621,-0.022027,0.093117,0.013664,
0.556085,0.329476,0.325599,0.252560,0.399614,0.324296,0.541383,0.074079,0.103968,0.118279,0.114928,0.073894,0.425466,0.038308,0.002073,-0.008420,-0.093224,0.129606,0.024234,-0.035408,-0.016244,0.137205,0.015287,-0.000994,0.081197,-0.000000,0.097200,0.090233,
0.553346,0.337356,0.315827,0.282533,0.271190,0.308087,0.560507,0.126084,0.174197,0.156662,0.121051,0.183454,0.496885,-0.007597,-0.024986,-0.055156,-0.128455,0.119280,-0.003085,-0.030672,-0.030615,0.098467,-0.000000,-0.018098,0.098976,-0.005839,0.096745,0.069940,
0.544302,0.318757,0.319374,0.251026,0.305641,0.316968,0.552037,0.075553,0.119895,0.113402,0.114928,0.186765,0.418583,0.008406,0.010307,0.002090,-0.068831,0.090906,0.003051,-0.022340,-0.006050,0.124866,0.013904,-0.037665,0.120143,-0.017560,0.113199,0.079998,
0.544633,0.339819,0.288777,0.273534,0.302428,0.312001,0.550903,0.133000,0.160920,0.135714,0.114972,0.161051,0.478031,-0.000000,-0.016201,-0.045669,-0.042269,0.112166,-0.001542,-0.007832,-0.017338,0.087706,-0.006761,-0.013800,0.068157,0.001456,0.070945,0.049469,
