0.521305,0.227934,0.256179,0.224668,0.221633,0.243119,0.459432,-0.012169,0.050007,0.029371,0.079443,0.038064,0.276768,-0.012175,-0.024986,-0.069617,-0.101584,-0.032060,-0.009280,-0.014611,-0.008618,-0.053460,-0.008118,-0.001053,-0.033477,-0.016118,-0.027392,-0.030843,
0.479012,0.651463,0.579152,0.419715,0.559082,0.639773,0.502287,0.547383,0.576939,0.418441,0.560827,0.676063,0.645550,0.498893,0.413841,0.573188,0.701599,0.688983,-0.024636,0.238658,0.595133,0.593314,-0.022549,0.400957,0.465274,0.455254,0.539949,0.570206,
0.513957,0.252590,0.250561,0.229578,0.232706,0.238725,0.430437,-0.024440,0.055898,0.027450,0.016617,0.057311,0.279669,-0.003034,-0.024986,0.034545,-0.087043,-0.088688,0.001540,-0.035325,-0.017338,-0.040379,0.006725,-0.013800,-0.035622,-0.004377,-0.023113,-0.044942,
0.484881,0.611376,0.628242,0.501882,0.594555,0.615409,0.498575,0.540111,0.611877,0.546701,0.617036,0.643628,0.627315,0.594290,0.521961,0.615044,0.683061,0.640197,0.364336,0.577771,0.641969,0.638799,0.374345,0.558948,0.571890,0.536379,0.603546,0.582124,
0.505733,0.248309,0.251971,0.251971,0.268616,0.234299,0.446960,-0.003033,0.063678,0.035101,0.048734,0.051592,0.270925,-0.007597,-0.014020,-0.022475,-0.092827,-0.045275,0.006148,-0.014611,-0.026162,0.004895,0.006725,-0.020256,-0.044262,-0.030940,-0.018857,-0.044942,
0.491680,0.628594,0.600611,0.512286,0.576185,0.624793,0.525195,0.568942,0.583083,0.542999,0.595444,0.650326,0.646263,0.549763,0.470719,0.606018,0.718648,0.675906,0.211321,0.385067,0.593697,0.587160,0.157899,0.461427,0.509616,0.453204,0.553880,0.606563,
0.510675,0.269421,0.251971,0.253538,0.254250,0.246032,0.416646,0.019560,0.061741,0.052013,0.021295,0.041955,0.266506,-0.003034,-0.011846,-0.050397,-0.064329,-0.032060,0.003078,-0.032995,-0.035093,-0.012383,-0.009476,-0.005278,0.022143,-0.002916,-0.012519,0.001525,
0.507983,0.652852,0.564975,0.420845,0.521207,0.643595,0.512428,0.562821,0.553949,0.433660,0.532474,0.671505,0.653329,0.510895,0.381256,0.532709,0.760456,0.705182,0.003051,0.183020,0.605755,0.596792,-0.041150,0.386916,0.455886,0.409314,0.526450,0.595875,
0.513138,0.312143,0.288777,0.264391,0.283891,0.301505,0.445995,0.086713,0.126509,0.100379,0.087972,0.137848,0.368171,-0.013704,-0.005361,-0.062351,-0.034159,0.129813,0.001540,-0.021452,-0.019534,0.131796,0.054120,0.097339,0.200479,0.125008,0.258330,0.289169,
0.492647,0.649370,0.593580,0.430902,0.536160,0.642325,0.505986,0.562821,0.581555,0.449338,0.554778,0.662815,0.646263,0.512089,0.396100,0.556178,0.752351,0.703415,-0.009191,0.232710,0.609933,0.574585,-0.038272,0.386916,0.443402,0.449093,0.520422,0.591963,
0.461045,0.585967,0.597017,0.596654,0.588013,0.594175,0.496025,0.533384,0.606994,0.607508,0.598224,0.617422,0.624213,0.546453,0.606656,0.634290,0.627828,0.626899,0.497737,0.611212,0.626949,0.628745,0.473240,0.600410,0.614417,0.534675,0.605089,0.558938,
0.498428,0.659048,0.541601,0.411736,0.535424,0.646753,0.508752,0.585115,0.525465,0.424202,0.540632,0.673220,0.648396,0.433476,0.407255,0.559320,0.754685,0.711013,-0.052846,0.149925,0.554651,0.563514,-0.016877,0.381419,0.449203,0.406117,0.526450,0.599773,
0.479823,0.620264,0.627747,0.606642,0.627935,0.611661,0.509781,0.532372,0.614240,0.608170,0.593221,0.619473,0.624213,0.553336,0.605906,0.629481,0.637810,0.629680,0.483983,0.611976,0.635202,0.631912,0.443314,0.602659,0.604283,0.512939,0.605819,0.554003,
0.496505,0.651463,0.558094,0.408278,0.534687,0.639133,0.517005,0.571991,0.553136,0.459224,0.563394,0.668052,0.639076,0.500098,0.420348,0.590284,0.723744,0.696866,0.039180,0.256168,0.579076,0.584496,0.048046,0.425970,0.471739,0.450122,0.557098,0.597826,
0.474734,0.627228,0.629030,0.616389,0.615480,0.619444,0.506129,0.525268,0.611356,0.589922,0.612888,0.643974,0.647260,0.456232,0.539757,0.579534,0.621039,0.642644,0.283220,0.404753,0.493014,0.537901,0.193183,0.367186,0.465323,0.210786,0.397615,0.371381,
0.499388,0.647267,0.564975,0.416311,0.525746,0.649262,0.523381,0.556669,0.565984,0.431782,0.542425,0.672649,0.656817,0.523975,0.399470,0.550625,0.736189,0.700452,0.070077,0.254728,0.600830,0.566308,0.056111,0.439050,0.480825,0.449093,0.542438,0.580147,
0.504907,0.360329,0.300532,0.295769,0.296316,0.312001,0.510691,0.165722,0.201537,0.189108,0.206024,0.246257,0.615241,-0.016768,-0.075203,-0.117333,-0.188314,0.225334,0.003078,-0.032995,-0.103208,0.169312,0.002694,-0.044408,0.194399,-0.020548,0.152340,0.136522,
0.517437,0.669175,0.509250,0.387032,0.498611,0.652377,0.527006,0.585115,0.484028,0.392699,0.487325,0.682247,0.662337,0.328583,0.315088,0.489178,0.746448,0.715616,-0.056013,0.015558,0.461430,0.511100,-0.008412,0.325756,0.433578,0.299159,0.475992,0.619067,
0.521305,0.575221,0.420424,0.361446,0.396036,0.534622,0.553531,0.528318,0.431195,0.355954,0.418552,0.578712,0.695502,0.257557,0.271595,0.332606,0.566400,0.664250,0.016831,0.044262,0.405064,0.517905,0.010744,0.309347,0.445337,0.291019,0.481863,0.594804,
0.516496,0.658364,0.513529,0.394210,0.457754,0.650511,0.512428,0.581092,0.484967,0.428006,0.480211,0.695947,0.663022,0.316288,0.332980,0.453195,0.744060,0.710434,-0.048107,-0.015889,0.439093,0.520429,-0.055632,0.276279,0.422542,0.183606,0.434504,0.620979,
0.461045,0.613900,0.624519,0.573462,0.611028,0.602277,0.503383,0.535404,0.610632,0.585757,0.589006,0.619473,0.621243,0.540520,0.602894,0.625312,0.645143,0.634503,0.481011,0.599588,0.624161,0.638952,0.449734,0.607123,0.619721,0.519601,0.606548,0.557953,
0.515554,0.661093,0.457479,0.376077,0.429992,0.643595,0.521563,0.571991,0.417899,0.402753,0.434055,0.703941,0.678462,0.137189,0.187201,0.324301,0.683061,0.705182,-0.038675,-0.148668,0.349623,0.429198,-0.051271,0.133036,0.397589,0.057003,0.388323,0.587054,
0.459322,0.625844,0.506780,0.447780,0.470872,0.589692,0.492328,0.533384,0.433305,0.383443,0.393658,0.589817,0.656961,0.173526,0.252748,0.273627,0.538417,0.664250,0.004614,0.005544,0.233739,0.419766,-0.000000,0.188405,0.399600,0.136873,0.417291,0.584259,
0.529580,0.434575,0.330530,0.301040,0.351478,0.456447,0.555564,0.247458,0.203631,0.248223,0.265784,0.410606,0.663705,-0.022061,-0.155756,-0.093616,0.067410,0.373202,0.007616,-0.073690,-0.030754,0.282295,0.004186,-0.082779,0.255693,-0.021985,0.178456,0.157058,
0.492439,0.671774,0.496380,0.384132,0.435338,0.648560,0.504299,0.557404,0.455967,0.347997,0.366193,0.656632,0.677667,0.209090,0.230262,0.286492,0.615007,0.700815,-0.056760,-0.153580,0.181813,0.414759,-0.027262,0.011481,0.350590,-0.024992,0.340210,0.479450,
0.473106,0.278192,0.279149,0.237044,0.263302,0.269632,0.536015,-0.015582,0.020419,0.048337,0.061984,0.054325,0.360104,-0.020354,-0.023184,-0.016940,-0.186563,0.098448,0.001526,-0.003151,-0.076023,0.120701,0.011135,-0.043952,0.064586,-0.005829,0.029279,-0.006224,
0.499107,0.607441,0.359283,0.326857,0.353487,0.519103,0.539440,0.533384,0.340393,0.311294,0.317101,0.532139,0.698605,0.052060,0.100609,0.176455,0.417309,0.658469,-0.023333,-0.183977,0.055618,0.363289,-0.028640,0.047851,0.362133,0.017366,0.347561,0.549047,
0.399143,0.245504,0.245944,0.199772,0.249326,0.247944,0.517919,0.003097,-0.002073,-0.009684,0.011476,-0.025731,0.234284,-0.010145,-0.038314,-0.045334,-0.071504,0.049917,-0.000000,-0.015889,0.050438,0.061820,0.016668,0.010845,0.004088,-0.001455,0.011244,-0.003108,
0.495778,0.682805,0.463693,0.374171,0.398075,0.653758,0.512511,0.579001,0.447841,0.366015,0.394931,0.681978,0.675708,0.237370,0.299493,0.389370,0.698042,0.732114,-0.056760,-0.153580,0.312801,0.451175,-0.048095,0.168843,0.380097,0.062600,0.369061,0.592894,
0.375341,0.256093,0.269658,0.233892,0.238949,0.264282,0.493916,0.004643,-0.002073,-0.051828,0.011476,-0.050296,0.211614,0.003368,0.002073,0.010389,-0.095982,0.017023,0.027235,-0.003151,-0.047685,0.090804,0.023552,-0.013022,0.086644,-0.002912,0.009212,-0.034566,
0.484045,0.684012,0.448404,0.382898,0.416069,0.653758,0.516141,0.566287,0.431195,0.369326,0.418552,0.677274,0.687955,0.214277,0.273021,0.362975,0.693060,0.734254,-0.059991,-0.159024,0.289903,0.463899,-0.062172,0.141829,0.395329,0.027394,0.378359,0.557953,
0.423409,0.273836,0.301562,0.241741,0.278174,0.250697,0.487360,0.010812,0.020419,0.020856,-0.000000,-0.052380,0.237457,0.005049,-0.060454,-0.025560,0.002432,0.079437,0.009134,-0.013751,0.009975,0.057251,-0.004199,-0.031429,0.045642,-0.007290,0.011244,0.021573,
0.473884,0.648123,0.375266,0.343099,0.319194,0.549642,0.539440,0.545455,0.345369,0.319797,0.328710,0.532970,0.701684,0.004539,0.056529,0.095006,0.357498,0.666794,-0.037549,-0.181167,-0.060218,0.367428,-0.034169,-0.099877,0.330387,-0.056512,0.320139,0.459242,
0.416089,0.278192,0.279149,0.247947,0.256990,0.265624,0.488299,0.016955,0.030420,-0.007737,0.033885,-0.031798,0.253081,-0.006756,-0.006253,-0.052044,-0.180405,0.037757,0.003051,-0.003151,-0.039172,0.054956,0.020803,-0.056681,0.057071,0.011587,0.019314,0.012367,
0.499938,0.548851,0.349927,0.324103,0.334320,0.422547,0.536778,0.435489,0.296256,0.273327,0.296197,0.392559,0.704129,-0.041515,-0.065826,-0.135689,-0.020835,0.451249,-0.021764,-0.059027,-0.151312,0.268495,-0.009476,-0.097486,0.209489,-0.042914,0.160629,0.078621,
0.489742,0.260577,0.271024,0.244852,0.228387,0.266963,0.513345,0.039769,0.051946,0.053706,0.080785,0.089507,0.376569,0.021764,-0.071764,-0.049801,-0.138545,0.039798,0.007616,-0.005259,-0.032850,0.084223,0.009748,-0.067450,0.039855,0.002906,0.062165,0.047337,
0.532632,0.332401,0.295338,0.272020,0.272473,0.289466,0.525162,0.153542,0.177474,0.180008,0.136995,0.198990,0.555525,-0.032184,-0.070500,-0.094357,-0.208161,0.050521,0.003078,-0.035325,-0.050984,0.058913,0.008066,-0.048882,-0.012373,-0.010235,-0.006233,-0.033964,
0.547035,0.298118,0.298971,0.232310,0.287879,0.299500,0.573884,0.081433,0.116388,0.121511,0.141780,0.148614,0.522727,-0.047894,-0.106697,-0.054295,-0.087737,0.157671,0.022731,-0.050943,-0.014194,0.131064,-0.007006,-0.056681,0.130375,-0.021985,0.125389,0.082930,
0.504080,0.265256,0.264505,0.242478,0.244921,0.240193,0.430437,0.001514,0.071372,0.081090,0.055430,0.064865,0.313423,-0.010647,-0.033875,-0.048029,-0.116400,-0.105310,-0.006179,-0.019165,-0.021737,-0.050825,-0.005406,0.003149,-0.061852,-0.020548,-0.049157,-0.052834,
0.557884,0.316046,0.264165,0.261679,0.295051,0.299500,0.587624,0.166877,0.189609,0.218548,0.227726,0.239348,0.627315,-0.011842,-0.116276,-0.117727,-0.109918,0.235262,-0.000000,-0.048704,-0.138378,0.204864,-0.016877,-0.093913,0.248751,-0.008753,0.154108,0.151496,
0.484045,0.259659,0.239159,0.227946,0.247601,0.237253,0.377319,-0.013697,0.046053,0.019715,0.037430,0.034151,0.182782,-0.012175,-0.016201,-0.040971,-0.078447,-0.132153,-0.001542,0.005544,-0.004296,-0.030076,-0.009476,-0.009527,-0.046438,-0.017593,-0.042562,-0.041797,
0.570373,0.337388,0.313078,0.285326,0.293862,0.325508,0.571286,0.195612,0.224848,0.267640,0.254934,0.268617,0.675155,-0.016944,-0.140727,-0.173538,-0.045185,0.297407,0.010651,-0.057697,-0.160290,0.245673,0.013904,-0.135326,0.238891,-0.036832,0.220104,0.203437,
0.434901,0.241108,0.231919,0.234449,0.251600,0.235777,0.329140,-0.019826,0.017743,-0.012096,-0.036937,-0.008274,0.131929,-0.009121,-0.016201,-0.008906,-0.067132,-0.095769,-0.010833,-0.007832,-0.026162,-0.058756,-0.035555,-0.001053,-0.014456,-0.013173,-0.046953,-0.062362,
0.569487,0.351618,0.332978,0.275098,0.278174,0.348068,0.565201,0.206406,0.227821,0.219929,0.271895,0.240709,0.691421,-0.020354,-0.085554,-0.168300,-0.205314,0.325550,-0.009191,-0.042027,-0.185344,0.264265,0.018048,-0.140061,0.269335,-0.024942,0.204993,0.199409,
0.427821,0.233823,0.208135,0.194327,0.203196,0.219312,0.259787,-0.018291,0.023903,0.001996,-0.009669,-0.000000,0.052883,0.001515,-0.016201,-0.027055,-0.039556,-0.110124,-0.000000,0.016507,-0.004296,-0.017395,-0.006761,0.007327,-0.042093,-0.005839,-0.058039,-0.035527,
0.556985,0.333445,0.335416,0.295376,0.263302,0.336306,0.569551,0.182002,0.232256,0.266365,0.265784,0.287787,0.685642,-0.049631,-0.168491,-0.103170,-0.098749,0.279285,0.019720,-0.044247,-0.117045,0.226493,-0.018293,-0.125938,0.237469,-0.038325,0.212593,0.152888,
0.369484,0.206879,0.217165,0.209688,0.214608,0.211681,0.222968,-0.027523,0.025945,0.031286,-0.031904,-0.055514,0.032187,-0.007597,-0.001069,0.002209,-0.015571,-0.081670,-0.007728,-0.001114,-0.006454,-0.077590,0.005383,-0.005278,-0.059630,-0.019070,-0.040377,-0.052834,
0.573027,0.314686,0.316864,0.261679,0.291477,0.324296,0.580777,0.177893,0.195879,0.194581,0.265784,0.251493,0.676481,-0.016944,-0.083239,-0.142610,-0.237524,0.257671,0.001526,-0.059962,-0.112380,0.230025,0.013904,-0.096159,0.231747,-0.008753,0.197301,0.111914,
0.361972,0.223481,0.244888,0.213049,0.229957,0.208603,0.259787,-0.021362,0.007358,-0.002002,0.004787,-0.020863,0.004374,-0.007597,-0.011846,0.021789,0.007664,-0.070112,-0.003085,-0.026048,0.014839,-0.056103,-0.000000,0.003149,-0.000000,-0.017593,-0.038197,-0.044942,
0.571259,0.293904,0.293752,0.278038,0.264556,0.323081,0.578198,0.150191,0.197437,0.203147,0.229361,0.263400,0.669134,-0.042695,-0.090204,-0.130070,-0.349430,0.259136,-0.007655,-0.069087,-0.198161,0.212157,-0.007006,-0.100669,0.218669,-0.024942,0.149129,0.097497,
0.400858,0.209930,0.227531,0.221371,0.211775,0.199276,0.221800,-0.033711,0.021855,-0.000000,-0.002405,-0.029377,0.021614,-0.010647,-0.003212,-0.038633,-0.042269,-0.112542,-0.012389,-0.019165,0.006397,-0.058756,-0.005406,0.009407,-0.029207,-0.007303,-0.058039,-0.033964,
0.574791,0.279637,0.288485,0.251026,0.256990,0.308299,0.573884,0.126213,0.175277,0.230865,0.216154,0.229733,0.640523,-0.001686,-0.125969,-0.165693,-0.109918,0.216733,0.013680,-0.033215,-0.133588,0.201185,-0.002798,-0.112057,0.190094,-0.029389,0.133964,0.113347,
0.403584,0.206879,0.206617,0.216392,0.188625,0.191398,0.232278,-0.021362,0.007358,-0.039017,-0.029400,-0.033670,0.002190,-0.007597,-0.011846,-0.000000,-0.023481,-0.079344,-0.009280,0.001112,0.014839,-0.053460,-0.010835,-0.003162,-0.042093,-0.019070,-0.027392,-0.054418,
0.565043,0.286813,0.262783,0.243298,0.248039,0.284104,0.556444,0.110482,0.133748,0.184435,0.199233,0.239348,0.631026,-0.010145,-0.069489,-0.110415,-0.284748,0.191149,-0.001528,-0.035408,-0.096267,0.153306,0.020803,-0.084993,0.174504,-0.029389,0.104357,0.063762,
0.392639,0.202275,0.224588,0.218056,0.187148,0.194561,0.246110,-0.022900,-0.005301,-0.018221,-0.012107,-0.046700,0.006551,-0.018302,-0.011846,-0.040971,-0.042269,-0.100525,-0.003085,0.009949,0.008517,-0.050825,-0.000000,0.005241,-0.014456,-0.016118,-0.038197,-0.044942,
0.565043,0.291077,0.283169,0.254089,0.283047,0.262937,0.566943,0.090209,0.157324,0.200304,0.200946,0.171772,0.624324,-0.023771,-0.130859,-0.086527,-0.150288,0.192778,0.013680,-0.035408,-0.117045,0.167076,0.024925,-0.100669,0.183905,-0.023462,0.107907,0.054827,
0.397212,0.212966,0.236274,0.214723,0.211775,0.203957,0.262051,-0.025981,-0.003176,-0.039017,-0.017006,-0.004126,0.032187,-0.010647,0.003198,-0.011150,-0.039556,-0.070112,-0.004631,0.001112,0.002139,-0.027522,-0.002700,-0.001053,-0.055207,-0.030940,-0.042562,-0.052834,
0.570373,0.289659,0.288485,0.244852,0.272024,0.241005,0.565201,0.090209,0.138870,0.166651,0.200946,0.142298,0.603567,-0.025482,-0.106697,-0.084179,-0.264194,0.162803,0.010651,-0.044247,-0.110058,0.151315,0.018048,-0.084993,0.152005,0.004356,0.100788,0.048839,
0.426933,0.217494,0.217165,0.208000,0.231333,0.210144,0.299910,-0.018291,0.007358,-0.020274,-0.036937,-0.012447,0.021614,-0.004553,-0.011846,0.023931,-0.047724,-0.110124,-0.003085,-0.007832,-0.012965,-0.088563,-0.009476,0.001051,-0.039929,-0.020548,-0.033857,-0.057590,
0.565043,0.286813,0.287161,0.266186,0.283047,0.231159,0.570419,0.078496,0.135459,0.157568,0.174738,0.087790,0.588347,-0.032345,-0.121108,-0.107992,-0.079578,0.115121,0.003051,-0.024503,-0.121737,0.122787,0.008360,-0.089441,0.120143,-0.013150,0.088149,0.044330,
0.432251,0.209930,0.215670,0.206308,0.204634,0.194561,0.250686,-0.027523,0.001056,-0.006022,-0.065243,-0.029377,0.008721,-0.000000,-0.011846,-0.059945,-0.042269,-0.127205,0.006148,-0.016884,0.004271,-0.042977,0.016082,0.009407,-0.048621,-0.024992,-0.027392,-0.049672,
0.559679,0.276743,0.288485,0.255615,0.268302,0.256168,0.570419,0.077025,0.114627,0.115032,0.134220,0.122982,0.580122,-0.001686,-0.094882,-0.107992,-0.124104,0.116948,0.010651,0.007301,-0.022428,0.120701,0.009748,-0.041851,0.107998,-0.011683,0.078979,0.038297,
0.406304,0.202275,0.214170,0.201202,0.236805,0.196137,0.258653,-0.035261,0.005263,-0.014132,0.014266,-0.004126,0.002190,-0.007597,0.003198,-0.006669,-0.005154,-0.110124,-0.001542,0.001112,0.014839,-0.040379,-0.042506,-0.011660,-0.057415,-0.014645,-0.046953,-0.048093,
0.557884,0.279637,0.291125,0.251026,0.279396,0.245178,0.554683,0.056278,0.102175,0.124727,0.190595,0.099723,0.568349,-0.015241,-0.047094,-0.084179,-0.291708,0.140269,0.012167,-0.026671,-0.152921,0.153306,0.039932,-0.048172,0.102724,-0.014619,0.097200,0.033755,
0.413523,0.192968,0.198967,0.196053,0.220235,0.191398,0.232278,-0.030614,0.011530,-0.041130,-0.014553,-0.046700,0.004374,-0.010647,-0.009678,-0.002216,-0.034159,-0.100525,-0.006179,0.009949,-0.002145,-0.061418,-0.010835,-0.015946,-0.029207,-0.004377,-0.033857,-0.052834,
0.565043,0.259086,0.272386,0.263185,0.244160,0.272289,0.566072,0.036747,0.105756,0.190253,0.151107,0.113111,0.563209,-0.037512,-0.094882,-0.107992,-0.055604,0.096570,0.001526,-0.007373,-0.008078,0.126938,0.001397,-0.043952,0.133751,-0.017560,0.086325,0.027677,
0.403584,0.211450,0.209650,0.201202,0.197409,0.185025,0.260919,-0.024440,0.009447,-0.028545,-0.067870,-0.040157,0.013044,-0.009121,0.001068,0.017484,-0.010344,-0.091041,-0.000000,0.014327,0.008517,-0.083057,-0.006761,0.003149,-0.027082,-0.011703,-0.042562,-0.048093,
0.544302,0.253086,0.243090,0.233892,0.255720,0.260238,0.572153,0.044289,0.112862,0.124727,0.171159,0.156425,0.555389,-0.053110,-0.078629,-0.067940,-0.230983,0.145537,0.009134,-0.035408,-0.002011,0.084223,0.019426,-0.071799,0.125279,-0.019034,0.086325,0.035271,
0.425154,0.196085,0.195880,0.190860,0.211775,0.183422,0.234594,-0.055572,-0.013862,-0.016173,-0.029400,-0.042332,-0.008825,-0.001516,-0.009678,-0.024761,-0.055982,-0.117400,-0.003085,0.012141,0.016935,-0.069461,-0.006761,-0.003162,-0.050809,-0.011703,-0.042562,-0.044942,
0.551572,0.256093,0.275101,0.214628,0.255720,0.264282,0.580777,0.053290,0.107539,0.129522,0.152956,0.197056,0.556264,0.011756,-0.078629,-0.117727,-0.230983,0.143786,-0.004588,-0.022340,-0.010111,0.124866,-0.002798,-0.031429,0.099184,-0.024942,0.084495,0.024628,
0.410821,0.197638,0.200505,0.202909,0.201754,0.176969,0.251827,-0.019826,-0.013862,-0.045373,-0.054827,-0.029377,0.038458,-0.007597,-0.003212,-0.024761,-0.036853,-0.102914,-0.003085,-0.030672,0.008517,-0.035210,-0.025885,-0.011660,-0.055207,-0.007303,-0.049157,-0.068749,
0.550666,0.260577,0.283169,0.237044,0.253171,0.265624,0.561707,0.056278,0.102175,0.131112,0.151107,0.195596,0.548325,-0.020354,-0.085554,-0.105578,-0.254096,0.105908,-0.000000,-0.013751,-0.043417,0.103779,0.001397,-0.050290,0.099184,-0.014619,0.046876,0.035271,
0.429595,0.203813,0.202038,0.187373,0.204634,0.181815,0.252968,-0.036814,0.003162,-0.010066,-0.067870,-0.029377,0.023741,-0.012175,-0.001069,0.023931,-0.028801,-0.144656,-0.003085,0.014327,-0.019534,-0.042977,-0.019022,0.011481,-0.008225,-0.020548,-0.046953,-0.059179,
0.555184,0.254591,0.269658,0.237044,0.250610,0.272289,0.558201,0.056278,0.112862,0.143697,0.139898,0.179312,0.552752,-0.011842,-0.083239,-0.103170,-0.068831,0.111451,-0.006121,-0.026671,-0.016244,0.133117,0.006970,-0.076173,0.130375,-0.030874,0.077130,0.042825,
0.426933,0.194528,0.205094,0.202909,0.188625,0.189811,0.254107,-0.036814,-0.013862,-0.022333,-0.004819,-0.022983,0.019481,-0.009121,-0.005361,0.021789,-0.012953,-0.088688,-0.001542,-0.005586,0.004271,-0.009889,-0.005406,0.007327,-0.020742,-0.014645,-0.046953,-0.060770,
0.547035,0.250064,0.264165,0.251026,0.249326,0.254805,0.576474,0.063721,0.093141,0.108488,0.122713,0.131098,0.542054,-0.030627,-0.040499,-0.077177,-0.260815,0.104051,0.016703,-0.039815,-0.124093,0.124866,-0.000000,-0.060971,0.090251,-0.017560,0.065936,0.021573,
0.424264,0.200733,0.198967,0.197774,0.214608,0.183422,0.258653,-0.029068,-0.001057,-0.020274,0.037430,-0.016643,0.008721,-0.004553,-0.007517,-0.024761,-0.031475,-0.119840,-0.000000,0.001112,0.031433,-0.017395,-0.019022,0.003149,-0.010296,-0.005839,-0.051368,-0.043368,
0.556985,0.272376,0.310539,0.240179,0.262045,0.253439,0.562581,0.047296,0.102175,0.151440,0.130407,0.065067,0.557138,-0.020354,-0.053746,-0.029909,-0.214849,0.075572,0.019720,-0.026671,-0.140784,0.157271,0.005579,-0.071799,0.132065,-0.005829,0.091784,0.030720,
0.410821,0.200733,0.198967,0.180341,0.188625,0.181815,0.251827,-0.035261,-0.003176,-0.022333,-0.026905,-0.022983,-0.017755,-0.022914,0.001068,-0.055156,-0.002572,-0.112542,-0.000000,-0.019165,-0.021737,-0.048200,-0.004052,-0.003162,-0.070804,-0.016118,-0.049157,-0.052834,
0.550666,0.251577,0.258618,0.266186,0.254447,0.261589,0.568683,0.045793,0.112862,0.154511,0.097070,0.186765,0.544752,-0.049631,-0.062703,-0.074857,-0.260815,0.087104,0.013680,-0.044247,-0.071595,0.124866,0.001397,-0.058823,0.093839,-0.023462,0.073419,0.012367,
